mixture_ID,mixture_path,source_1_path,source_2_path,length
6874_19,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_19.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_19.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_19.wav,240000
6874_20,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_20.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_20.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_20.wav,240000
6874_21,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_21.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_21.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_21.wav,240000
6874_22,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_22.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_22.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_22.wav,240000
6874_23,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_23.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_23.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_23.wav,240000
6874_24,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_24.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_24.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_24.wav,240000
6874_25,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_25.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_25.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_25.wav,240000
6874_26,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_26.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_26.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_26.wav,240000
6874_27,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_27.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_27.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_27.wav,240000
6874_28,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_28.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_28.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_28.wav,240000
6874_29,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_29.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_29.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_29.wav,240000
6874_30,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_30.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_30.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_30.wav,240000
6874_31,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_31.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_31.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_31.wav,240000
6874_32,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_32.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_32.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_32.wav,240000
6874_33,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_33.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_33.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_33.wav,240000
6874_34,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_34.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_34.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_34.wav,240000
6874_35,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_35.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_35.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_35.wav,240000
6874_36,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_36.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_36.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_36.wav,240000
6874_37,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_37.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_37.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_37.wav,240000
6874_38,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_38.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_38.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_38.wav,240000
6874_39,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_39.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_39.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_39.wav,240000
6874_40,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_40.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_40.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_40.wav,240000
6874_41,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_41.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_41.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_41.wav,240000
6874_42,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_42.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_42.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_42.wav,240000
6874_43,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_43.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_43.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_43.wav,240000
6874_44,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_44.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_44.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_44.wav,240000
6874_45,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_45.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_45.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_45.wav,240000
6874_46,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_46.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_46.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_46.wav,240000
6874_47,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_47.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_47.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_47.wav,240000
6874_48,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_48.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_48.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_48.wav,240000
6874_49,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_49.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_49.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_49.wav,240000
6874_50,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_50.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_50.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_50.wav,240000
6874_51,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_51.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_51.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_51.wav,240000
6874_52,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_52.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_52.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_52.wav,240000
6874_53,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_53.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_53.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_53.wav,240000
6874_54,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_54.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_54.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_54.wav,240000
6874_55,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_55.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_55.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_55.wav,240000
6874_56,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_56.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_56.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_56.wav,240000
6874_57,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_57.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_57.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_57.wav,240000
6874_58,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_58.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_58.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_58.wav,240000
6874_59,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6874_59.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_59.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_59.wav,50600
6088_0,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6088_0.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_0.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_0.wav,240000
6088_1,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6088_1.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_1.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_1.wav,240000
6088_2,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6088_2.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_2.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_2.wav,240000
6088_3,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6088_3.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_3.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_3.wav,240000
6088_4,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6088_4.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_4.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_4.wav,240000
6088_5,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6088_5.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_5.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_5.wav,240000
6088_6,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6088_6.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_6.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_6.wav,240000
6088_7,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6088_7.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_7.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_7.wav,240000
6088_8,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6088_8.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_8.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_8.wav,240000
6088_9,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/mix/6088_9.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_9.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_9.wav,240000
