mixture_ID,mixture_path,source_1_path,source_2_path,length
6851_5,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_5.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_5.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_5.wav,240000
6851_6,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_6.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_6.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_6.wav,240000
6851_7,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_7.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_7.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_7.wav,240000
6851_8,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_8.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_8.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_8.wav,240000
6851_9,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_9.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_9.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_9.wav,240000
6851_10,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_10.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_10.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_10.wav,240000
6851_11,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_11.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_11.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_11.wav,240000
6851_12,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_12.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_12.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_12.wav,240000
6851_13,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_13.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_13.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_13.wav,240000
6851_14,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_14.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_14.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_14.wav,240000
6851_15,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_15.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_15.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_15.wav,240000
6851_16,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_16.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_16.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_16.wav,240000
6851_17,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_17.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_17.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_17.wav,240000
6851_18,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_18.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_18.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_18.wav,240000
6851_19,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_19.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_19.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_19.wav,240000
6851_20,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_20.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_20.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_20.wav,240000
6851_21,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_21.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_21.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_21.wav,240000
6851_22,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_22.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_22.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_22.wav,240000
6851_23,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_23.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_23.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_23.wav,240000
6851_24,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_24.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_24.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_24.wav,240000
6851_25,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_25.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_25.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_25.wav,240000
6851_26,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_26.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_26.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_26.wav,240000
6851_27,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_27.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_27.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_27.wav,240000
6851_28,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_28.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_28.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_28.wav,240000
6851_29,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_29.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_29.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_29.wav,240000
6851_30,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_30.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_30.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_30.wav,240000
6851_31,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_31.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_31.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_31.wav,240000
6851_32,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_32.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_32.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_32.wav,240000
6851_33,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_33.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_33.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_33.wav,240000
6851_34,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_34.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_34.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_34.wav,240000
6851_35,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_35.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_35.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_35.wav,240000
6851_36,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_36.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_36.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_36.wav,240000
6851_37,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_37.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_37.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_37.wav,240000
6851_38,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_38.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_38.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_38.wav,240000
6851_39,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_39.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_39.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_39.wav,240000
6851_40,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_40.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_40.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_40.wav,240000
6851_41,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_41.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_41.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_41.wav,240000
6851_42,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_42.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_42.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_42.wav,240000
6851_43,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_43.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_43.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_43.wav,240000
6851_44,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_44.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_44.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_44.wav,240000
6851_45,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_45.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_45.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_45.wav,240000
6851_46,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_46.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_46.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_46.wav,240000
6851_47,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_47.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_47.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_47.wav,240000
6851_48,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_48.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_48.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_48.wav,240000
6851_49,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_49.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_49.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_49.wav,240000
6851_50,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_50.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_50.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_50.wav,240000
6851_51,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6851_51.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6851_51.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6851_51.wav,226880
6769_0,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6769_0.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6769_0.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6769_0.wav,240000
6769_1,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6769_1.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6769_1.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6769_1.wav,240000
6769_2,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6769_2.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6769_2.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6769_2.wav,240000
6769_3,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/mix/6769_3.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_1/6769_3.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallFriend-Caribbean-Spanish-Split/valid/source_2/6769_3.wav,240000
