mixture_ID,mixture_path,source_1_path,source_2_path,length
5589_19,/data/raw/CallFriend-Spanish-Split/test/mix/5589_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_19.wav,240000
5589_20,/data/raw/CallFriend-Spanish-Split/test/mix/5589_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_20.wav,240000
5589_21,/data/raw/CallFriend-Spanish-Split/test/mix/5589_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_21.wav,240000
5589_22,/data/raw/CallFriend-Spanish-Split/test/mix/5589_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_22.wav,240000
5589_23,/data/raw/CallFriend-Spanish-Split/test/mix/5589_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_23.wav,240000
5589_24,/data/raw/CallFriend-Spanish-Split/test/mix/5589_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_24.wav,240000
5589_25,/data/raw/CallFriend-Spanish-Split/test/mix/5589_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_25.wav,240000
5589_26,/data/raw/CallFriend-Spanish-Split/test/mix/5589_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_26.wav,240000
5589_27,/data/raw/CallFriend-Spanish-Split/test/mix/5589_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_27.wav,240000
5589_28,/data/raw/CallFriend-Spanish-Split/test/mix/5589_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_28.wav,240000
5589_29,/data/raw/CallFriend-Spanish-Split/test/mix/5589_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_29.wav,240000
5589_30,/data/raw/CallFriend-Spanish-Split/test/mix/5589_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_30.wav,240000
5589_31,/data/raw/CallFriend-Spanish-Split/test/mix/5589_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_31.wav,240000
5589_32,/data/raw/CallFriend-Spanish-Split/test/mix/5589_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_32.wav,240000
5589_33,/data/raw/CallFriend-Spanish-Split/test/mix/5589_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_33.wav,240000
5589_34,/data/raw/CallFriend-Spanish-Split/test/mix/5589_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_34.wav,240000
5589_35,/data/raw/CallFriend-Spanish-Split/test/mix/5589_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_35.wav,240000
5589_36,/data/raw/CallFriend-Spanish-Split/test/mix/5589_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_36.wav,240000
5589_37,/data/raw/CallFriend-Spanish-Split/test/mix/5589_37.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_37.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_37.wav,240000
5589_38,/data/raw/CallFriend-Spanish-Split/test/mix/5589_38.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_38.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_38.wav,240000
5589_39,/data/raw/CallFriend-Spanish-Split/test/mix/5589_39.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_39.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_39.wav,240000
5589_40,/data/raw/CallFriend-Spanish-Split/test/mix/5589_40.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_40.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_40.wav,240000
5589_41,/data/raw/CallFriend-Spanish-Split/test/mix/5589_41.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_41.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_41.wav,240000
5589_42,/data/raw/CallFriend-Spanish-Split/test/mix/5589_42.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_42.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_42.wav,240000
5589_43,/data/raw/CallFriend-Spanish-Split/test/mix/5589_43.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_43.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_43.wav,240000
5589_44,/data/raw/CallFriend-Spanish-Split/test/mix/5589_44.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_44.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_44.wav,240000
5589_45,/data/raw/CallFriend-Spanish-Split/test/mix/5589_45.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_45.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_45.wav,240000
5589_46,/data/raw/CallFriend-Spanish-Split/test/mix/5589_46.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_46.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_46.wav,240000
5589_47,/data/raw/CallFriend-Spanish-Split/test/mix/5589_47.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_47.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_47.wav,240000
5589_48,/data/raw/CallFriend-Spanish-Split/test/mix/5589_48.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_48.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_48.wav,240000
5589_49,/data/raw/CallFriend-Spanish-Split/test/mix/5589_49.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_49.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_49.wav,240000
5589_50,/data/raw/CallFriend-Spanish-Split/test/mix/5589_50.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_50.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_50.wav,240000
5589_51,/data/raw/CallFriend-Spanish-Split/test/mix/5589_51.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_51.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_51.wav,240000
5589_52,/data/raw/CallFriend-Spanish-Split/test/mix/5589_52.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_52.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_52.wav,240000
5589_53,/data/raw/CallFriend-Spanish-Split/test/mix/5589_53.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_53.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_53.wav,240000
5589_54,/data/raw/CallFriend-Spanish-Split/test/mix/5589_54.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_54.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_54.wav,240000
5589_55,/data/raw/CallFriend-Spanish-Split/test/mix/5589_55.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_55.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_55.wav,240000
5589_56,/data/raw/CallFriend-Spanish-Split/test/mix/5589_56.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5589_56.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5589_56.wav,236640
5861_0,/data/raw/CallFriend-Spanish-Split/test/mix/5861_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_0.wav,240000
5861_1,/data/raw/CallFriend-Spanish-Split/test/mix/5861_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_1.wav,240000
5861_2,/data/raw/CallFriend-Spanish-Split/test/mix/5861_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_2.wav,240000
5861_3,/data/raw/CallFriend-Spanish-Split/test/mix/5861_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_3.wav,240000
5861_4,/data/raw/CallFriend-Spanish-Split/test/mix/5861_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_4.wav,240000
5861_5,/data/raw/CallFriend-Spanish-Split/test/mix/5861_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_5.wav,240000
5861_6,/data/raw/CallFriend-Spanish-Split/test/mix/5861_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_6.wav,240000
5861_7,/data/raw/CallFriend-Spanish-Split/test/mix/5861_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_7.wav,240000
5861_8,/data/raw/CallFriend-Spanish-Split/test/mix/5861_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_8.wav,240000
5861_9,/data/raw/CallFriend-Spanish-Split/test/mix/5861_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_9.wav,240000
5861_10,/data/raw/CallFriend-Spanish-Split/test/mix/5861_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_10.wav,240000
5861_11,/data/raw/CallFriend-Spanish-Split/test/mix/5861_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_11.wav,240000
5861_12,/data/raw/CallFriend-Spanish-Split/test/mix/5861_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_12.wav,240000
5861_13,/data/raw/CallFriend-Spanish-Split/test/mix/5861_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_13.wav,240000
5861_14,/data/raw/CallFriend-Spanish-Split/test/mix/5861_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_14.wav,240000
5861_15,/data/raw/CallFriend-Spanish-Split/test/mix/5861_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_15.wav,240000
5861_16,/data/raw/CallFriend-Spanish-Split/test/mix/5861_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_16.wav,240000
5861_17,/data/raw/CallFriend-Spanish-Split/test/mix/5861_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_17.wav,240000
5861_18,/data/raw/CallFriend-Spanish-Split/test/mix/5861_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_18.wav,240000
5861_19,/data/raw/CallFriend-Spanish-Split/test/mix/5861_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_19.wav,240000
5861_20,/data/raw/CallFriend-Spanish-Split/test/mix/5861_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_20.wav,240000
5861_21,/data/raw/CallFriend-Spanish-Split/test/mix/5861_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_21.wav,240000
5861_22,/data/raw/CallFriend-Spanish-Split/test/mix/5861_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_22.wav,240000
5861_23,/data/raw/CallFriend-Spanish-Split/test/mix/5861_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_23.wav,240000
5861_24,/data/raw/CallFriend-Spanish-Split/test/mix/5861_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_24.wav,240000
5861_25,/data/raw/CallFriend-Spanish-Split/test/mix/5861_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_25.wav,240000
5861_26,/data/raw/CallFriend-Spanish-Split/test/mix/5861_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_26.wav,240000
5861_27,/data/raw/CallFriend-Spanish-Split/test/mix/5861_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_27.wav,240000
5861_28,/data/raw/CallFriend-Spanish-Split/test/mix/5861_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_28.wav,240000
5861_29,/data/raw/CallFriend-Spanish-Split/test/mix/5861_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_29.wav,240000
5861_30,/data/raw/CallFriend-Spanish-Split/test/mix/5861_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_30.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_30.wav,240000
5861_31,/data/raw/CallFriend-Spanish-Split/test/mix/5861_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_31.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_31.wav,240000
5861_32,/data/raw/CallFriend-Spanish-Split/test/mix/5861_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_32.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_32.wav,240000
5861_33,/data/raw/CallFriend-Spanish-Split/test/mix/5861_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_33.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_33.wav,240000
5861_34,/data/raw/CallFriend-Spanish-Split/test/mix/5861_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_34.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_34.wav,240000
5861_35,/data/raw/CallFriend-Spanish-Split/test/mix/5861_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_35.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_35.wav,240000
5861_36,/data/raw/CallFriend-Spanish-Split/test/mix/5861_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_36.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_36.wav,240000
5861_37,/data/raw/CallFriend-Spanish-Split/test/mix/5861_37.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_37.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_37.wav,240000
5861_38,/data/raw/CallFriend-Spanish-Split/test/mix/5861_38.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_38.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_38.wav,240000
5861_39,/data/raw/CallFriend-Spanish-Split/test/mix/5861_39.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_39.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_39.wav,240000
5861_40,/data/raw/CallFriend-Spanish-Split/test/mix/5861_40.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_40.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_40.wav,240000
5861_41,/data/raw/CallFriend-Spanish-Split/test/mix/5861_41.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_41.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_41.wav,240000
5861_42,/data/raw/CallFriend-Spanish-Split/test/mix/5861_42.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_42.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_42.wav,240000
5861_43,/data/raw/CallFriend-Spanish-Split/test/mix/5861_43.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_43.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_43.wav,240000
5861_44,/data/raw/CallFriend-Spanish-Split/test/mix/5861_44.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_44.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_44.wav,240000
5861_45,/data/raw/CallFriend-Spanish-Split/test/mix/5861_45.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_45.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_45.wav,240000
5861_46,/data/raw/CallFriend-Spanish-Split/test/mix/5861_46.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_46.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_46.wav,240000
5861_47,/data/raw/CallFriend-Spanish-Split/test/mix/5861_47.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_47.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_47.wav,240000
5861_48,/data/raw/CallFriend-Spanish-Split/test/mix/5861_48.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_48.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_48.wav,240000
5861_49,/data/raw/CallFriend-Spanish-Split/test/mix/5861_49.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_49.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_49.wav,240000
5861_50,/data/raw/CallFriend-Spanish-Split/test/mix/5861_50.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_50.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_50.wav,240000
5861_51,/data/raw/CallFriend-Spanish-Split/test/mix/5861_51.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_51.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_51.wav,240000
5861_52,/data/raw/CallFriend-Spanish-Split/test/mix/5861_52.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_52.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_52.wav,240000
5861_53,/data/raw/CallFriend-Spanish-Split/test/mix/5861_53.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_53.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_53.wav,240000
5861_54,/data/raw/CallFriend-Spanish-Split/test/mix/5861_54.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_54.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_54.wav,240000
5861_55,/data/raw/CallFriend-Spanish-Split/test/mix/5861_55.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_55.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_55.wav,240000
5861_56,/data/raw/CallFriend-Spanish-Split/test/mix/5861_56.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_56.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_56.wav,240000
5861_57,/data/raw/CallFriend-Spanish-Split/test/mix/5861_57.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_57.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_57.wav,240000
5861_58,/data/raw/CallFriend-Spanish-Split/test/mix/5861_58.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_58.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_58.wav,240000
5861_59,/data/raw/CallFriend-Spanish-Split/test/mix/5861_59.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/5861_59.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/5861_59.wav,240000
2034_0,/data/raw/CallFriend-Spanish-Split/test/mix/2034_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_0.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_0.wav,240000
2034_1,/data/raw/CallFriend-Spanish-Split/test/mix/2034_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_1.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_1.wav,240000
2034_2,/data/raw/CallFriend-Spanish-Split/test/mix/2034_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_2.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_2.wav,240000
2034_3,/data/raw/CallFriend-Spanish-Split/test/mix/2034_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_3.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_3.wav,240000
2034_4,/data/raw/CallFriend-Spanish-Split/test/mix/2034_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_4.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_4.wav,240000
2034_5,/data/raw/CallFriend-Spanish-Split/test/mix/2034_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_5.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_5.wav,240000
2034_6,/data/raw/CallFriend-Spanish-Split/test/mix/2034_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_6.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_6.wav,240000
2034_7,/data/raw/CallFriend-Spanish-Split/test/mix/2034_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_7.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_7.wav,240000
2034_8,/data/raw/CallFriend-Spanish-Split/test/mix/2034_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_8.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_8.wav,240000
2034_9,/data/raw/CallFriend-Spanish-Split/test/mix/2034_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_9.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_9.wav,240000
2034_10,/data/raw/CallFriend-Spanish-Split/test/mix/2034_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_10.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_10.wav,240000
2034_11,/data/raw/CallFriend-Spanish-Split/test/mix/2034_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_11.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_11.wav,240000
2034_12,/data/raw/CallFriend-Spanish-Split/test/mix/2034_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_12.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_12.wav,240000
2034_13,/data/raw/CallFriend-Spanish-Split/test/mix/2034_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_13.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_13.wav,240000
2034_14,/data/raw/CallFriend-Spanish-Split/test/mix/2034_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_14.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_14.wav,240000
2034_15,/data/raw/CallFriend-Spanish-Split/test/mix/2034_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_15.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_15.wav,240000
2034_16,/data/raw/CallFriend-Spanish-Split/test/mix/2034_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_16.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_16.wav,240000
2034_17,/data/raw/CallFriend-Spanish-Split/test/mix/2034_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_17.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_17.wav,240000
2034_18,/data/raw/CallFriend-Spanish-Split/test/mix/2034_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_18.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_18.wav,240000
2034_19,/data/raw/CallFriend-Spanish-Split/test/mix/2034_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_19.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_19.wav,240000
2034_20,/data/raw/CallFriend-Spanish-Split/test/mix/2034_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_20.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_20.wav,240000
2034_21,/data/raw/CallFriend-Spanish-Split/test/mix/2034_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_21.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_21.wav,240000
2034_22,/data/raw/CallFriend-Spanish-Split/test/mix/2034_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_22.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_22.wav,240000
2034_23,/data/raw/CallFriend-Spanish-Split/test/mix/2034_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_23.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_23.wav,240000
2034_24,/data/raw/CallFriend-Spanish-Split/test/mix/2034_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_24.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_24.wav,240000
2034_25,/data/raw/CallFriend-Spanish-Split/test/mix/2034_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_25.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_25.wav,240000
2034_26,/data/raw/CallFriend-Spanish-Split/test/mix/2034_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_26.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_26.wav,240000
2034_27,/data/raw/CallFriend-Spanish-Split/test/mix/2034_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_27.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_27.wav,240000
2034_28,/data/raw/CallFriend-Spanish-Split/test/mix/2034_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_28.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_28.wav,240000
2034_29,/data/raw/CallFriend-Spanish-Split/test/mix/2034_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_1/2034_29.wav,/data/raw/CallFriend-Spanish-Split/test/source_2/2034_29.wav,240000
