mixture_ID,mixture_path,source_1_path,source_2_path,length
1576_0,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_0.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_0.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_0.wav,240000
1576_1,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_1.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_1.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_1.wav,240000
1576_2,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_2.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_2.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_2.wav,240000
1576_3,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_3.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_3.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_3.wav,240000
1576_4,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_4.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_4.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_4.wav,240000
1576_5,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_5.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_5.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_5.wav,240000
1576_6,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_6.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_6.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_6.wav,240000
1576_7,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_7.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_7.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_7.wav,240000
1576_8,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_8.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_8.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_8.wav,240000
1576_9,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_9.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_9.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_9.wav,240000
1576_10,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_10.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_10.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_10.wav,240000
1576_11,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_11.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_11.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_11.wav,240000
1576_12,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_12.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_12.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_12.wav,240000
1576_13,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_13.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_13.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_13.wav,240000
1576_14,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_14.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_14.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_14.wav,240000
1576_15,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_15.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_15.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_15.wav,240000
1576_16,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_16.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_16.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_16.wav,240000
1576_17,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_17.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_17.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_17.wav,240000
1576_18,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_18.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_18.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_18.wav,240000
1576_19,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_19.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_19.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_19.wav,240000
1576_20,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_20.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_20.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_20.wav,240000
1576_21,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_21.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_21.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_21.wav,240000
1576_22,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_22.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_22.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_22.wav,240000
1576_23,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_23.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_23.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_23.wav,240000
1576_24,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_24.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_24.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_24.wav,240000
1576_25,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_25.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_25.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_25.wav,240000
1576_26,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_26.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_26.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_26.wav,240000
1576_27,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_27.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_27.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_27.wav,240000
1576_28,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_28.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_28.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_28.wav,240000
1576_29,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_29.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_29.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_29.wav,240000
1576_30,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_30.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_30.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_30.wav,240000
1576_31,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_31.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_31.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_31.wav,240000
1576_32,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_32.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_32.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_32.wav,240000
1576_33,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_33.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_33.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_33.wav,240000
1576_34,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_34.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_34.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_34.wav,240000
1576_35,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_35.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_35.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_35.wav,240000
1576_36,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_36.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_36.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_36.wav,240000
1576_37,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_37.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_37.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_37.wav,240000
1576_38,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_38.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_38.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_38.wav,240000
1576_39,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_39.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_39.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_39.wav,240000
1576_40,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_40.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_40.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_40.wav,240000
1576_41,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_41.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_41.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_41.wav,240000
1576_42,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_42.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_42.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_42.wav,240000
1576_43,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_43.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_43.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_43.wav,240000
1576_44,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_44.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_44.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_44.wav,240000
1576_45,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_45.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_45.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_45.wav,240000
1576_46,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_46.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_46.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_46.wav,240000
1576_47,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_47.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_47.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_47.wav,240000
1576_48,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_48.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_48.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_48.wav,240000
1576_49,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_49.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_49.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_49.wav,240000
1576_50,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_50.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_50.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_50.wav,240000
1576_51,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_51.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_51.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_51.wav,240000
1576_52,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_52.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_52.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_52.wav,240000
1576_53,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_53.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_53.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_53.wav,240000
1576_54,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_54.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_54.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_54.wav,240000
1576_55,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_55.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_55.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_55.wav,240000
1576_56,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_56.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_56.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_56.wav,240000
1576_57,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_57.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_57.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_57.wav,240000
1576_58,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_58.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_58.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_58.wav,240000
1576_59,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/mix/1576_59.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_1/1576_59.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/valid/source_2/1576_59.wav,226176
1140_0,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1140_0.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1140_0.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1140_0.wav,240000
1140_1,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1140_1.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1140_1.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1140_1.wav,240000
1140_2,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1140_2.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1140_2.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1140_2.wav,240000
1140_3,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1140_3.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1140_3.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1140_3.wav,240000
1140_4,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1140_4.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1140_4.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1140_4.wav,240000
1140_5,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1140_5.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1140_5.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1140_5.wav,240000
1140_6,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1140_6.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1140_6.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1140_6.wav,240000
1140_7,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1140_7.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1140_7.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1140_7.wav,240000
1140_8,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1140_8.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1140_8.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1140_8.wav,240000
1140_9,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1140_9.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1140_9.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1140_9.wav,240000
1140_10,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1140_10.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1140_10.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1140_10.wav,240000
1140_11,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1140_11.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1140_11.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1140_11.wav,240000
1140_12,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1140_12.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1140_12.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1140_12.wav,240000
1140_13,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1140_13.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1140_13.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1140_13.wav,75756
0951_0,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0951_0.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0951_0.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0951_0.wav,240000
0951_1,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0951_1.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0951_1.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0951_1.wav,240000
0951_2,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0951_2.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0951_2.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0951_2.wav,240000
0951_3,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0951_3.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0951_3.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0951_3.wav,240000
0951_4,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0951_4.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0951_4.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0951_4.wav,240000
0951_5,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0951_5.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0951_5.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0951_5.wav,240000
0951_6,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0951_6.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0951_6.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0951_6.wav,240000
0951_7,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0951_7.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0951_7.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0951_7.wav,240000
0951_8,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0951_8.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0951_8.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0951_8.wav,240000
0951_9,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0951_9.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0951_9.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0951_9.wav,240000
0951_10,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0951_10.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0951_10.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0951_10.wav,240000
0951_11,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0951_11.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0951_11.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0951_11.wav,240000
0951_12,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0951_12.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0951_12.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0951_12.wav,240000
0951_13,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0951_13.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0951_13.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0951_13.wav,240000
0951_14,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0951_14.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0951_14.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0951_14.wav,240000
0951_15,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0951_15.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0951_15.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0951_15.wav,240000
0951_16,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0951_16.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0951_16.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0951_16.wav,240000
0951_17,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0951_17.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0951_17.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0951_17.wav,240000
0951_18,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0951_18.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0951_18.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0951_18.wav,240000
0951_19,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0951_19.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0951_19.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0951_19.wav,240000
0951_20,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0951_20.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0951_20.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0951_20.wav,240000
0951_21,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0951_21.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0951_21.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0951_21.wav,240000
