mixture_ID,mixture_path,source_1_path,source_2_path,length
6874_35,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_35.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_35.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_35.wav,240000
6874_36,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_36.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_36.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_36.wav,240000
6874_37,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_37.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_37.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_37.wav,240000
6874_38,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_38.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_38.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_38.wav,240000
6874_39,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_39.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_39.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_39.wav,240000
6874_40,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_40.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_40.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_40.wav,240000
6874_41,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_41.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_41.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_41.wav,240000
6874_42,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_42.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_42.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_42.wav,240000
6874_43,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_43.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_43.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_43.wav,240000
6874_44,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_44.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_44.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_44.wav,240000
6874_45,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_45.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_45.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_45.wav,240000
6874_46,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_46.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_46.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_46.wav,240000
6874_47,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_47.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_47.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_47.wav,240000
6874_48,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_48.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_48.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_48.wav,240000
6874_49,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_49.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_49.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_49.wav,240000
6874_50,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_50.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_50.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_50.wav,240000
6874_51,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_51.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_51.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_51.wav,240000
6874_52,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_52.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_52.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_52.wav,240000
6874_53,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_53.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_53.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_53.wav,240000
6874_54,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_54.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_54.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_54.wav,240000
6874_55,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_55.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_55.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_55.wav,240000
6874_56,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_56.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_56.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_56.wav,240000
6874_57,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_57.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_57.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_57.wav,240000
6874_58,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_58.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_58.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_58.wav,240000
6874_59,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6874_59.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6874_59.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6874_59.wav,50600
6088_0,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_0.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_0.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_0.wav,240000
6088_1,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_1.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_1.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_1.wav,240000
6088_2,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_2.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_2.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_2.wav,240000
6088_3,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_3.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_3.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_3.wav,240000
6088_4,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_4.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_4.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_4.wav,240000
6088_5,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_5.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_5.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_5.wav,240000
6088_6,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_6.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_6.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_6.wav,240000
6088_7,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_7.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_7.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_7.wav,240000
6088_8,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_8.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_8.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_8.wav,240000
6088_9,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_9.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_9.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_9.wav,240000
6088_10,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_10.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_10.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_10.wav,240000
6088_11,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_11.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_11.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_11.wav,240000
6088_12,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_12.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_12.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_12.wav,240000
6088_13,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_13.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_13.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_13.wav,240000
6088_14,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_14.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_14.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_14.wav,240000
6088_15,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_15.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_15.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_15.wav,240000
6088_16,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_16.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_16.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_16.wav,240000
6088_17,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_17.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_17.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_17.wav,240000
6088_18,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_18.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_18.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_18.wav,240000
6088_19,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_19.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_19.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_19.wav,240000
6088_20,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_20.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_20.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_20.wav,240000
6088_21,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_21.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_21.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_21.wav,240000
6088_22,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_22.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_22.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_22.wav,240000
6088_23,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_23.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_23.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_23.wav,240000
6088_24,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_24.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_24.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_24.wav,240000
6088_25,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_25.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_25.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_25.wav,240000
6088_26,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_26.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_26.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_26.wav,240000
6088_27,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_27.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_27.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_27.wav,240000
6088_28,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_28.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_28.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_28.wav,240000
6088_29,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_29.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_29.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_29.wav,240000
6088_30,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_30.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_30.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_30.wav,240000
6088_31,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_31.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_31.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_31.wav,240000
6088_32,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_32.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_32.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_32.wav,240000
6088_33,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_33.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_33.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_33.wav,240000
6088_34,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_34.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_34.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_34.wav,240000
6088_35,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_35.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_35.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_35.wav,240000
6088_36,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_36.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_36.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_36.wav,240000
6088_37,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_37.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_37.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_37.wav,240000
6088_38,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_38.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_38.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_38.wav,240000
6088_39,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_39.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_39.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_39.wav,240000
6088_40,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_40.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_40.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_40.wav,240000
6088_41,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_41.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_41.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_41.wav,240000
6088_42,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_42.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_42.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_42.wav,240000
6088_43,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_43.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_43.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_43.wav,240000
6088_44,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_44.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_44.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_44.wav,240000
6088_45,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_45.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_45.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_45.wav,240000
6088_46,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_46.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_46.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_46.wav,240000
6088_47,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_47.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_47.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_47.wav,240000
6088_48,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_48.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_48.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_48.wav,240000
6088_49,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_49.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_49.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_49.wav,240000
6088_50,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_50.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_50.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_50.wav,240000
6088_51,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_51.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_51.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_51.wav,240000
6088_52,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_52.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_52.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_52.wav,240000
6088_53,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_53.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_53.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_53.wav,240000
6088_54,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_54.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_54.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_54.wav,240000
6088_55,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_55.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_55.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_55.wav,240000
6088_56,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_56.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_56.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_56.wav,240000
6088_57,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_57.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_57.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_57.wav,240000
6088_58,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_58.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_58.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_58.wav,240000
6088_59,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6088_59.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6088_59.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6088_59.wav,240000
6896_0,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6896_0.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6896_0.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6896_0.wav,240000
6896_1,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6896_1.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6896_1.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6896_1.wav,240000
6896_2,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6896_2.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6896_2.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6896_2.wav,240000
6896_3,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6896_3.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6896_3.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6896_3.wav,240000
6896_4,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6896_4.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6896_4.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6896_4.wav,240000
6896_5,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6896_5.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6896_5.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6896_5.wav,240000
6896_6,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6896_6.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6896_6.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6896_6.wav,240000
6896_7,/data/raw/CallFriend-Caribbean-Spanish-Split/test/mix/6896_7.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_1/6896_7.wav,/data/raw/CallFriend-Caribbean-Spanish-Split/test/source_2/6896_7.wav,240000
